TimeStamp,Code
881.8824,sw_101
881.8828,sw_101
881.8833,sw_101
881.8845,sw_101
881.885,sw_101
881.8855,sw_101
881.8861,sw_101
881.8866,sw_101
881.8871,sw_101
881.8876,sw_101
881.8881,sw_101
881.8886,sw_101
881.8891,sw_101
881.8896,sw_101
881.8901,sw_101
881.8906,sw_101
881.8911,sw_101
881.8917,sw_101
881.8922,sw_101
881.8927,sw_101
881.8932,sw_101
881.8937,sw_101
881.8942,sw_101
881.8948,sw_101
881.8952,sw_101
881.8957,sw_101
881.8962,sw_101
881.8967,sw_101
881.8972,sw_101
881.8978,sw_101
881.8983,sw_101
881.8989,sw_101
881.8994,sw_101
881.889,sw_101
881.8894,sw_101
881.8896,sw_101
881.8899,sw_101
881.8901,sw_101
881.8904,sw_101
881.8907,sw_101
881.891,sw_101
881.8913,sw_101
881.8916,sw_101
881.8919,sw_101
881.8921,sw_101
881.8924,sw_101
881.8927,sw_101
881.893,sw_101
881.8933,sw_101
881.8936,sw_101
881.8939,sw_101
881.8943,sw_101
881.8947,sw_101
881.8952,sw_101
881.8956,sw_101
881.8961,sw_101
881.8965,sw_101
881.8969,sw_101
881.8973,sw_101
881.8977,sw_101
881.8981,sw_101
881.8985,sw_101
881.8988,sw_101
881.8992,sw_101
881.8998,sw_101
881.9003,sw_101
881.9008,sw_101
881.9014,sw_101
881.9021,sw_101
881.9028,sw_101
881.9039,sw_101
881.9055,sw_101
881.9061,sw_101
881.9066,sw_101
881.9071,sw_101
881.9076,sw_101
881.9081,sw_101
881.9085,sw_101
881.909,sw_101
881.9095,sw_101
881.91,sw_101
881.9106,sw_101
881.9111,sw_101
881.9116,sw_101
881.9121,sw_101
881.9126,sw_101
881.9131,sw_101
881.9136,sw_101
881.914,sw_101
881.9145,sw_101
881.915,sw_101
881.9155,sw_101
881.916,sw_101
881.9165,sw_101
881.917,sw_101
881.9175,sw_101
881.918,sw_101
881.9185,sw_101
881.919,sw_101
881.9206,sw_101
881.9214,sw_101
881.922,sw_101
881.9225,sw_101
881.923,sw_101
881.9235,sw_101
881.9242,sw_101
881.9248,sw_101
881.9252,sw_101
881.9257,sw_101
881.9263,sw_101
881.9268,sw_101
881.9273,sw_101
881.9278,sw_101
881.9283,sw_101
881.9288,sw_101
881.9293,sw_101
881.9297,sw_101
881.9302,sw_101
881.9307,sw_101
881.9312,sw_101
881.9317,sw_101
881.9322,sw_101
881.9326,sw_101
881.9331,sw_101
881.9336,sw_101
881.9342,sw_101
881.9347,sw_101
881.9352,sw_101
881.9357,sw_101
881.9366,sw_101
881.9374,sw_101
881.9379,sw_101
881.9385,sw_101
881.939,sw_101
881.9395,sw_101
881.94,sw_101
881.9405,sw_101
881.941,sw_101
881.9415,sw_101
881.942,sw_101
881.9425,sw_101
881.943,sw_101
881.9435,sw_101
881.944,sw_101
881.9445,sw_101
881.945,sw_101
881.9455,sw_101
881.946,sw_101
881.9465,sw_101
881.947,sw_101
881.9475,sw_101
881.948,sw_101
881.9485,sw_101
881.949,sw_101
881.9495,sw_101
881.95,sw_101
881.9504,sw_101
881.9509,sw_101
881.9514,sw_101
881.9518,sw_101
881.9523,sw_101
881.9529,sw_101
881.9538,sw_101
881.9546,sw_101
881.9551,sw_101
881.9556,sw_101
881.9561,sw_101
881.9566,sw_101
881.9571,sw_101
881.9575,sw_101
881.958,sw_101
881.9585,sw_101
881.9589,sw_101
881.9592,sw_101
881.9595,sw_101
881.9598,sw_101
881.96,sw_101
881.9603,sw_101
881.9606,sw_101
881.9608,sw_101
881.9611,sw_101
881.9614,sw_101
881.9616,sw_101
881.9619,sw_101
881.9624,sw_101
881.9628,sw_101
881.9632,sw_101
881.9636,sw_101
881.964,sw_101
881.9644,sw_101
881.9648,sw_101
881.9652,sw_101
881.9657,sw_101
881.9661,sw_101
881.9666,sw_101
881.967,sw_101
881.9674,sw_101
881.9679,sw_101
881.9683,sw_101
881.9687,sw_101
881.9691,sw_101
881.9699,sw_101
881.9706,sw_101
881.971,sw_101
881.9714,sw_101
881.9719,sw_101
881.9723,sw_101
881.9727,sw_101
881.9732,sw_101
881.9736,sw_101
881.974,sw_101
881.9744,sw_101
881.9749,sw_101
881.9753,sw_101
881.9757,sw_101
881.9762,sw_101
881.9766,sw_101
881.977,sw_101
881.9774,sw_101
881.9777,sw_101
881.9781,sw_101
881.9786,sw_101
881.9789,sw_101
881.9793,sw_101
881.9797,sw_101
881.98,sw_101
881.9805,sw_101
881.9808,sw_101
881.9813,sw_101
881.9817,sw_101
881.9822,sw_101
881.9827,sw_101
881.9832,sw_101
881.9837,sw_101
881.9842,sw_101
881.9847,sw_101
881.9852,sw_101
881.9857,sw_101
881.9861,sw_101
881.9865,sw_101
881.9869,sw_101
881.9873,sw_101
881.9878,sw_101
881.9883,sw_101
881.989,sw_101
881.9894,sw_101
881.9897,sw_101
881.9902,sw_101
881.9906,sw_101
881.9911,sw_101
881.9916,sw_101
881.992,sw_101
881.9924,sw_101
881.9929,sw_101
881.9933,sw_101
881.9937,sw_101
881.9942,sw_101
881.9947,sw_101
881.9951,sw_101
881.9954,sw_101
881.9958,sw_101
881.9963,sw_101
881.9968,sw_101
881.9972,sw_101
881.9977,sw_101
881.9982,sw_101
881.9987,sw_101
881.9992,sw_101
881.9997,sw_101
882.0002,sw_101
882.0006,sw_101
882.0011,sw_101
882.0016,sw_101
882.0021,sw_101
882.0026,sw_101
882.0031,sw_101
882.0036,sw_101
882.0041,sw_101
882.0052,sw_101
882.006,sw_101
882.0065,sw_101
882.007,sw_101
882.0076,sw_101
882.0081,sw_101
882.0086,sw_101
882.0091,sw_101
882.0096,sw_101
882.01,sw_101
882.0106,sw_101
882.0111,sw_101
882.0116,sw_101
882.012,sw_101
882.0125,sw_101
882.013,sw_101
882.0135,sw_101
882.014,sw_101
882.0145,sw_101
882.015,sw_101
882.0155,sw_101
882.016,sw_101
882.0165,sw_101
882.0169,sw_101
882.0173,sw_101
882.0178,sw_101
882.0182,sw_101
882.0186,sw_101
882.0191,sw_101
882.0196,sw_101
882.0201,sw_101
882.0207,sw_101
882.0217,sw_101
882.0224,sw_101
882.0229,sw_101
882.0234,sw_101
882.024,sw_101
882.0245,sw_101
882.025,sw_101
881.9529,sw_101
881.9539,sw_101
881.9544,sw_101
881.9549,sw_101
881.9554,sw_101
881.9559,sw_101
881.9563,sw_101
881.9568,sw_101
881.9573,sw_101
881.9578,sw_101
881.9582,sw_101
881.9586,sw_101
881.9589,sw_101
881.9593,sw_101
881.9595,sw_101
881.9598,sw_101
881.9601,sw_101
881.9604,sw_101
881.9607,sw_101
881.9609,sw_101
881.9612,sw_101
881.9615,sw_101
881.9619,sw_101
881.9622,sw_101
881.9625,sw_101
881.9629,sw_101
881.9633,sw_101
881.9636,sw_101
881.9639,sw_101
881.9643,sw_101
881.9646,sw_101
881.9649,sw_101
881.9652,sw_101
881.9656,sw_101
881.9659,sw_101
881.9662,sw_101
881.9666,sw_101
881.9669,sw_101
881.9672,sw_101
881.9676,sw_101
881.9679,sw_101
881.9682,sw_101
881.9686,sw_101
881.9689,sw_101
881.9692,sw_101
881.9696,sw_101
881.97,sw_101
881.9704,sw_101
881.9708,sw_101
881.9712,sw_101
881.9717,sw_101
881.9721,sw_101
881.9727,sw_101
881.9734,sw_101
881.974,sw_101
881.9746,sw_101
881.9753,sw_101
881.9758,sw_101
881.9764,sw_101
881.9771,sw_101
881.9777,sw_101
881.9782,sw_101
881.9787,sw_101
881.9792,sw_101
881.9797,sw_101
881.9802,sw_101
881.9809,sw_101
881.9819,sw_101
881.9827,sw_101
881.9832,sw_101
881.9836,sw_101
881.9839,sw_101
881.9842,sw_101
881.9846,sw_101
881.9849,sw_101
881.9852,sw_101
881.9855,sw_101
881.9858,sw_101
881.9861,sw_101
881.9864,sw_101
881.9867,sw_101
881.987,sw_101
881.9873,sw_101
881.9877,sw_101
881.9881,sw_101
881.9885,sw_101
881.9888,sw_101
881.9892,sw_101
881.9895,sw_101
881.9899,sw_101
881.9902,sw_101
881.9905,sw_101
881.9909,sw_101
881.9912,sw_101
881.9916,sw_101
881.992,sw_101
881.9924,sw_101
881.9928,sw_101
881.9932,sw_101
881.9936,sw_101
881.994,sw_101
881.9944,sw_101
881.9948,sw_101
881.9952,sw_101
881.9957,sw_101
881.9962,sw_101
881.9968,sw_101
881.9974,sw_101
881.9981,sw_101
881.9987,sw_101
881.9993,sw_101
882.0,sw_101
882.0006,sw_101
882.0012,sw_101
882.0021,sw_101
882.0027,sw_101
882.0034,sw_101
882.004,sw_101
882.0046,sw_101
882.0052,sw_101
882.0059,sw_101
882.0065,sw_101
882.007,sw_101
882.0073,sw_101
882.0077,sw_101
882.008,sw_101
882.0083,sw_101
882.0087,sw_101
882.009,sw_101
882.0094,sw_101
882.0097,sw_101
882.0101,sw_101
882.0105,sw_101
882.0108,sw_101
882.0112,sw_101
882.0115,sw_101
882.0119,sw_101
882.0122,sw_101
882.0126,sw_101
882.013,sw_101
882.0135,sw_101
882.0146,sw_101
882.0155,sw_101
882.016,sw_101
882.0164,sw_101
882.0168,sw_101
882.0172,sw_101
882.0176,sw_101
882.0179,sw_101
882.0183,sw_101
882.0186,sw_101
882.019,sw_101
882.0193,sw_101
882.0198,sw_101
882.0202,sw_101
882.0207,sw_101
882.0212,sw_101
882.0215,sw_101
882.0219,sw_101
882.0224,sw_101
882.0228,sw_101
882.0232,sw_101
882.0235,sw_101
882.0239,sw_101
882.0243,sw_101
882.0248,sw_101
882.0254,sw_101
882.0166,sw_101
882.0171,sw_101
882.0176,sw_101
882.0181,sw_101
882.0185,sw_101
882.019,sw_101
882.0196,sw_101
882.0201,sw_101
882.0206,sw_101
882.0212,sw_101
882.0218,sw_101
882.0224,sw_101
882.023,sw_101
882.0235,sw_101
882.0241,sw_101
882.0247,sw_101
882.0254,sw_101
882.026,sw_101
882.0267,sw_101
882.0275,sw_101
882.028,sw_101
882.0285,sw_101
882.029,sw_101
882.0295,sw_101
882.0299,sw_101
882.0305,sw_101
882.031,sw_101
882.0315,sw_101
882.0319,sw_101
882.0324,sw_101
882.0329,sw_101
882.0335,sw_101
882.034,sw_101
882.0347,sw_101
882.0352,sw_101
882.0357,sw_101
882.0362,sw_101
882.037,sw_101
882.0375,sw_101
882.038,sw_101
882.0386,sw_101
882.039,sw_101
882.0395,sw_101
882.0401,sw_101
882.0406,sw_101
882.0411,sw_101
882.0415,sw_101
882.0417,sw_101
882.042,sw_101
882.0424,sw_101
882.0427,sw_101
882.043,sw_101
882.0433,sw_101
882.0436,sw_101
882.0439,sw_101
882.0442,sw_101
882.0445,sw_101
882.0448,sw_101
882.0452,sw_101
882.0455,sw_101
882.0459,sw_101
882.0463,sw_101
882.0467,sw_101
882.0471,sw_101
882.0474,sw_101
882.0478,sw_101
882.0482,sw_101
882.0486,sw_101
882.0489,sw_101
882.0493,sw_101
882.0497,sw_101
882.0501,sw_101
882.0504,sw_101
882.0509,sw_101
882.0513,sw_101
882.0517,sw_101
882.0521,sw_101
882.0525,sw_101
882.0531,sw_101
882.0538,sw_101
882.0544,sw_101
882.0548,sw_101
882.0553,sw_101
882.0557,sw_101
882.056,sw_101
882.0565,sw_101
882.057,sw_101
882.0575,sw_101
882.0583,sw_101
882.059,sw_101
882.0596,sw_101
882.0603,sw_101
882.0609,sw_101
882.0614,sw_101
882.0621,sw_101
882.0629,sw_101
882.0635,sw_101
882.064,sw_101
882.0644,sw_101
882.0649,sw_101
882.0653,sw_101
882.0658,sw_101
882.0663,sw_101
882.0668,sw_101
882.0673,sw_101
882.0678,sw_101
882.0683,sw_101
882.0688,sw_101
882.0693,sw_101
882.0699,sw_101
882.0706,sw_101
882.0711,sw_101
882.0716,sw_101
882.0721,sw_101
882.0727,sw_101
882.0731,sw_101
882.0735,sw_101
882.0737,sw_101
882.074,sw_101
882.0743,sw_101
882.0746,sw_101
882.0749,sw_101
882.0752,sw_101
882.0754,sw_101
882.0757,sw_101
882.076,sw_101
882.0764,sw_101
882.0767,sw_101
882.0771,sw_101
882.0774,sw_101
882.0778,sw_101
882.0783,sw_101
882.0787,sw_101
882.0791,sw_101
882.0795,sw_101
882.0799,sw_101
882.0803,sw_101
882.0812,sw_101
882.0816,sw_101
882.082,sw_101
882.0825,sw_101
882.0833,sw_101
882.0838,sw_101
882.0842,sw_101
882.0847,sw_101
882.0852,sw_101
882.0857,sw_101
882.0865,sw_101
882.0871,sw_101
882.0875,sw_101
882.088,sw_101
882.0884,sw_101
882.0889,sw_101
882.0893,sw_101
882.0897,sw_101
882.09,sw_101
882.0904,sw_101
882.0908,sw_101
882.0912,sw_101
882.0915,sw_101
882.0919,sw_101
882.0923,sw_101
882.0927,sw_101
882.0932,sw_101
882.0937,sw_101
882.0943,sw_101
882.095,sw_101
882.0956,sw_101
882.0963,sw_101
882.0968,sw_101
882.0973,sw_101
882.0979,sw_101
882.0986,sw_101
882.0991,sw_101
882.0996,sw_101
882.1002,sw_101
882.1007,sw_101
882.1012,sw_101
882.1016,sw_101
882.1021,sw_101
882.1026,sw_101
882.1031,sw_101
882.1037,sw_101
882.1044,sw_101
882.1049,sw_101
882.1054,sw_101
882.1059,sw_101
882.1065,sw_101
882.1069,sw_101
882.1074,sw_101
882.1079,sw_101
882.1084,sw_101
882.1089,sw_101
882.1094,sw_101
882.1099,sw_101
882.1103,sw_101
882.1107,sw_101
882.1111,sw_101
882.1114,sw_101
882.1116,sw_101
882.1119,sw_101
882.1122,sw_101
882.1125,sw_101
882.1128,sw_101
882.1132,sw_101
882.1135,sw_101
882.114,sw_101
882.1144,sw_101
882.1148,sw_101
882.1152,sw_101
882.1156,sw_101
882.1161,sw_101
882.1165,sw_101
882.1168,sw_101
882.1172,sw_101
882.1176,sw_101
882.1181,sw_101
882.1185,sw_101
882.119,sw_101
882.1195,sw_101
882.1201,sw_101
882.1206,sw_101
882.1211,sw_101
882.1216,sw_101
882.122,sw_101
882.1225,sw_101
882.1229,sw_101
882.1234,sw_101
882.1239,sw_101
882.1243,sw_101
882.1248,sw_101
882.1252,sw_101
882.1257,sw_101
882.1261,sw_101
882.1267,sw_101
882.1272,sw_101
882.1277,sw_101
882.1281,sw_101
882.1287,sw_101
882.1292,sw_101
882.1298,sw_101
882.1303,sw_101
882.1308,sw_101
882.1312,sw_101
882.1321,sw_101
882.1328,sw_101
882.1334,sw_101
882.1338,sw_101
882.1343,sw_101
882.1348,sw_101
882.1353,sw_101
882.1358,sw_101
882.1364,sw_101
882.137,sw_101
882.1375,sw_101
882.1379,sw_101
882.1387,sw_101
882.1391,sw_101
882.1395,sw_101
882.1399,sw_101
882.1403,sw_101
882.1407,sw_101
882.141,sw_101
882.1413,sw_101
882.1417,sw_101
882.1421,sw_101
882.1425,sw_101
882.1429,sw_101
882.1433,sw_101
882.1436,sw_101
882.144,sw_101
882.1444,sw_101
882.1448,sw_101
882.1452,sw_101
882.1457,sw_101
882.1461,sw_101
882.1465,sw_101
882.1469,sw_101
882.1473,sw_101
882.1477,sw_101
882.1482,sw_101
882.1486,sw_101
882.1491,sw_101
882.1496,sw_101
882.1501,sw_101
882.1506,sw_101
882.151,sw_101
882.1515,sw_101
882.152,sw_101
882.1525,sw_101
882.153,sw_101
882.1535,sw_101
882.154,sw_101
882.1546,sw_101
882.0801,sw_101
882.0806,sw_101
882.0811,sw_101
882.0816,sw_101
882.0821,sw_101
882.0826,sw_101
882.0829,sw_101
882.0833,sw_101
882.0838,sw_101
882.0844,sw_101
882.0848,sw_101
882.0853,sw_101
882.0858,sw_101
882.0862,sw_101
882.0867,sw_101
882.0872,sw_101
882.0877,sw_101
882.0882,sw_101
882.0887,sw_101
882.0892,sw_101
882.0897,sw_101
882.0902,sw_101
882.0907,sw_101
882.0912,sw_101
882.0917,sw_101
882.0922,sw_101
882.0927,sw_101
882.0932,sw_101
882.0939,sw_101
882.0944,sw_101
882.095,sw_101
882.0955,sw_101
882.096,sw_101
882.0965,sw_101
882.097,sw_101
882.0975,sw_101
882.098,sw_101
882.0985,sw_101
882.099,sw_101
882.0995,sw_101
882.1,sw_101
882.1005,sw_101
882.101,sw_101
882.1015,sw_101
882.102,sw_101
882.1025,sw_101
882.103,sw_101
882.1036,sw_101
882.1041,sw_101
882.1046,sw_101
882.105,sw_101
882.1055,sw_101
882.106,sw_101
882.1066,sw_101
882.1071,sw_101
882.1074,sw_101
882.1077,sw_101
882.108,sw_101
882.1082,sw_101
882.1084,sw_101
882.1087,sw_101
882.1089,sw_101
882.1092,sw_101
882.1095,sw_101
882.1098,sw_101
882.1101,sw_101
882.1105,sw_101
882.1109,sw_101
882.1112,sw_101
882.1116,sw_101
882.112,sw_101
882.1123,sw_101
882.1127,sw_101
882.113,sw_101
882.1134,sw_101
882.1137,sw_101
882.114,sw_101
882.1144,sw_101
882.1147,sw_101
882.1151,sw_101
882.1155,sw_101
882.1159,sw_101
882.1163,sw_101
882.1167,sw_101
882.1171,sw_101
882.1175,sw_101
882.1179,sw_101
882.1183,sw_101
882.1187,sw_101
882.1191,sw_101
882.1195,sw_101
882.1199,sw_101
882.1203,sw_101
882.1206,sw_101
882.1209,sw_101
882.1212,sw_101
882.1215,sw_101
882.1219,sw_101
882.1223,sw_101
882.1227,sw_101
882.1232,sw_101
882.1236,sw_101
882.1241,sw_101
882.1245,sw_101
882.1249,sw_101
882.1253,sw_101
882.1256,sw_101
882.1261,sw_101
882.1265,sw_101
882.1269,sw_101
882.1273,sw_101
882.1278,sw_101
882.1282,sw_101
882.1287,sw_101
882.1292,sw_101
882.1297,sw_101
882.1302,sw_101
882.1307,sw_101
882.1312,sw_101
882.1316,sw_101
882.1321,sw_101
882.1325,sw_101
882.1331,sw_101
882.1337,sw_101
882.1342,sw_101
882.1347,sw_101
882.1351,sw_101
882.1356,sw_101
882.136,sw_101
882.1364,sw_101
882.1369,sw_101
882.1374,sw_101
882.1378,sw_101
882.1382,sw_101
882.1387,sw_101
882.1392,sw_101
882.1397,sw_101
882.1402,sw_101
882.1407,sw_101
882.1412,sw_101
882.1417,sw_101
882.1422,sw_101
882.1427,sw_101
882.1432,sw_101
882.1438,sw_101
882.1442,sw_101
882.1451,sw_101
882.1456,sw_101
882.1461,sw_101
882.1466,sw_101
882.1472,sw_101
882.1477,sw_101
882.1483,sw_101
882.1488,sw_101
882.1493,sw_101
882.1498,sw_101
882.1503,sw_101
882.1508,sw_101
882.1512,sw_101
882.1517,sw_101
882.1522,sw_101
882.1527,sw_101
882.1531,sw_101
882.1536,sw_101
882.154,sw_101
882.1545,sw_101
882.155,sw_101
882.1555,sw_101
882.156,sw_101
882.1564,sw_101
882.1569,sw_101
882.1574,sw_101
882.158,sw_101
882.1585,sw_101
882.159,sw_101
882.1594,sw_101
882.1599,sw_101
882.1604,sw_101
882.1609,sw_101
882.1614,sw_101
882.1619,sw_101
882.1623,sw_101
882.1628,sw_101
882.1632,sw_101
882.1636,sw_101
882.1642,sw_101
882.1646,sw_101
882.1651,sw_101
882.1656,sw_101
882.1659,sw_101
882.1663,sw_101
882.1666,sw_101
882.167,sw_101
882.1673,sw_101
882.1677,sw_101
882.168,sw_101
882.1684,sw_101
882.1688,sw_101
882.1691,sw_101
882.1695,sw_101
882.1699,sw_101
882.1703,sw_101
882.1707,sw_101
882.1711,sw_101
882.1715,sw_101
882.1719,sw_101
882.1723,sw_101
882.1727,sw_101
882.1731,sw_101
882.1735,sw_101
882.1739,sw_101
882.1743,sw_101
882.1747,sw_101
882.1751,sw_101
882.1755,sw_101
882.1758,sw_101
882.1762,sw_101
882.1765,sw_101
882.1769,sw_101
882.1773,sw_101
882.1777,sw_101
882.178,sw_101
882.1784,sw_101
882.1788,sw_101
882.1792,sw_101
882.1796,sw_101
882.1799,sw_101
882.1803,sw_101
882.1807,sw_101
882.1811,sw_101
882.1815,sw_101
882.1818,sw_101
882.1822,sw_101
882.1826,sw_101
882.1832,sw_101
882.1837,sw_101
882.1841,sw_101
882.1846,sw_101
882.1851,sw_101
882.1855,sw_101
882.186,sw_101
882.1866,sw_101
882.1871,sw_101
882.1876,sw_101
882.188,sw_101
882.1885,sw_101
882.189,sw_101
882.1894,sw_101
882.1899,sw_101
882.1904,sw_101
882.1909,sw_101
882.1914,sw_101
882.1919,sw_101
882.1924,sw_101
882.1929,sw_101
882.1933,sw_101
882.194,sw_101
882.1946,sw_101
882.1951,sw_101
882.1955,sw_101
882.1961,sw_101
882.1966,sw_101
882.1972,sw_101
882.1977,sw_101
882.198,sw_101
882.1983,sw_101
882.1986,sw_101
882.1988,sw_101
882.1991,sw_101
882.1993,sw_101
882.1996,sw_101
882.1998,sw_101
882.2001,sw_101
882.2004,sw_101
882.2007,sw_101
882.2011,sw_101
882.2015,sw_101
882.2018,sw_101
882.2022,sw_101
882.2025,sw_101
882.2029,sw_101
882.2033,sw_101
882.2036,sw_101
882.204,sw_101
882.2043,sw_101
882.2046,sw_101
882.205,sw_101
882.2053,sw_101
882.2056,sw_101
882.206,sw_101
882.2063,sw_101
882.2066,sw_101
882.207,sw_101
882.2073,sw_101
882.2077,sw_101
882.208,sw_101
882.2084,sw_101
882.2087,sw_101
882.209,sw_101
882.2094,sw_101
882.2098,sw_101
882.2102,sw_101
882.2108,sw_101
882.2112,sw_101
882.2117,sw_101
882.2121,sw_101
882.2124,sw_101
882.2128,sw_101
882.2133,sw_101
882.2138,sw_101
882.2143,sw_101
882.2148,sw_101
882.1444,sw_101
882.1451,sw_101
882.1457,sw_101
882.1461,sw_101
882.1465,sw_101
882.1469,sw_101
882.1478,sw_101
882.1484,sw_101
882.1489,sw_101
882.1495,sw_101
882.15,sw_101
882.1505,sw_101
882.1511,sw_101
882.1516,sw_101
882.1522,sw_101
882.1529,sw_101
882.1553,sw_101
882.1564,sw_101
882.1571,sw_101
882.1577,sw_101
882.1588,sw_101
882.1594,sw_101
882.1599,sw_101
882.1605,sw_101
882.161,sw_101
882.1615,sw_101
882.1621,sw_101
882.1627,sw_101
882.1631,sw_101
882.1636,sw_101
882.1641,sw_101
882.1646,sw_101
882.165,sw_101
882.1654,sw_101
882.1658,sw_101
882.1663,sw_101
882.1667,sw_101
882.1672,sw_101
882.1676,sw_101
882.1681,sw_101
882.1686,sw_101
882.169,sw_101
882.1695,sw_101
882.17,sw_101
882.1718,sw_101
882.1726,sw_101
882.1731,sw_101
882.1736,sw_101
882.1741,sw_101
882.1745,sw_101
882.1752,sw_101
882.1757,sw_101
882.1761,sw_101
882.1765,sw_101
882.177,sw_101
882.1775,sw_101
882.1781,sw_101
882.1787,sw_101
882.1792,sw_101
882.1797,sw_101
882.1803,sw_101
882.1808,sw_101
882.1813,sw_101
882.1819,sw_101
882.1824,sw_101
882.183,sw_101
882.1835,sw_101
882.1841,sw_101
882.1847,sw_101
882.1852,sw_101
882.1857,sw_101
882.1863,sw_101
882.1868,sw_101
882.1895,sw_101
882.1908,sw_101
882.1914,sw_101
882.1924,sw_101
882.1928,sw_101
882.193,sw_101
882.1933,sw_101
882.1935,sw_101
882.1937,sw_101
882.1939,sw_101
882.1943,sw_101
882.1947,sw_101
882.195,sw_101
882.1953,sw_101
882.1956,sw_101
882.196,sw_101
882.1963,sw_101
882.1966,sw_101
882.1969,sw_101
882.1972,sw_101
882.1976,sw_101
882.1979,sw_101
882.1983,sw_101
882.1987,sw_101
882.1991,sw_101
882.1996,sw_101
882.2,sw_101
882.2005,sw_101
882.201,sw_101
882.2016,sw_101
882.2021,sw_101
882.2026,sw_101
882.2031,sw_101
882.2036,sw_101
882.2046,sw_101
882.2056,sw_101
882.2061,sw_101
882.2065,sw_101
882.207,sw_101
882.2075,sw_101
882.208,sw_101
882.2085,sw_101
882.2089,sw_101
882.2094,sw_101
882.2099,sw_101
882.2105,sw_101
882.211,sw_101
882.2115,sw_101
882.212,sw_101
882.2125,sw_101
882.213,sw_101
882.2135,sw_101
882.2142,sw_101
882.2148,sw_101
882.2154,sw_101
882.216,sw_101
882.2167,sw_101
882.7195,sw_101
882.7201,sw_101
882.7213,sw_101
882.7224,sw_101
882.7229,sw_101
882.7236,sw_101
882.7244,sw_101
882.7249,sw_101
882.7253,sw_101
882.7257,sw_101
882.7262,sw_101
882.7266,sw_101
882.727,sw_101
882.7274,sw_101
882.7278,sw_101
882.7282,sw_101
882.7286,sw_101
882.729,sw_101
882.7294,sw_101
882.7298,sw_101
882.7302,sw_101
882.7306,sw_101
882.7309,sw_101
882.7313,sw_101
882.7317,sw_101
882.7321,sw_101
882.7325,sw_101
882.7329,sw_101
882.7333,sw_101
882.7337,sw_101
882.7341,sw_101
882.7345,sw_101
882.7349,sw_101
882.7353,sw_101
882.7357,sw_101
882.7361,sw_101
882.7365,sw_101
882.7369,sw_101
882.7373,sw_101
882.7377,sw_101
882.7381,sw_101
882.7384,sw_101
882.7388,sw_101
882.7391,sw_101
882.7395,sw_101
882.7399,sw_101
882.7402,sw_101
882.7406,sw_101
882.741,sw_101
882.7415,sw_101
882.7419,sw_101
882.7423,sw_101
882.7427,sw_101
882.7431,sw_101
882.7435,sw_101
882.7439,sw_101
882.7443,sw_101
882.7446,sw_101
882.745,sw_101
882.7454,sw_101
882.7458,sw_101
882.7462,sw_101
882.7466,sw_101
882.7469,sw_101
882.7473,sw_101
882.7477,sw_101
882.7482,sw_101
882.7486,sw_101
882.749,sw_101
882.7494,sw_101
882.7497,sw_101
882.7501,sw_101
882.7505,sw_101
882.7509,sw_101
882.7513,sw_101
882.7517,sw_101
882.7521,sw_101
882.7525,sw_101
882.7529,sw_101
882.7533,sw_101
882.7537,sw_101
882.7541,sw_101
882.7544,sw_101
882.7548,sw_101
882.7552,sw_101
882.7556,sw_101
882.756,sw_101
882.7564,sw_101
882.7568,sw_101
882.7571,sw_101
882.7575,sw_101
882.7579,sw_101
882.7583,sw_101
882.7587,sw_101
882.759,sw_101
882.7594,sw_101
882.7598,sw_101
882.7602,sw_101
882.7606,sw_101
882.7609,sw_101
882.7613,sw_101
882.7617,sw_101
882.7621,sw_101
882.7625,sw_101
882.7629,sw_101
882.7633,sw_101
882.7636,sw_101
882.764,sw_101
882.7644,sw_101
882.7647,sw_101
882.7651,sw_101
882.7655,sw_101
882.7659,sw_101
882.7662,sw_101
882.7666,sw_101
882.7669,sw_101
882.7674,sw_101
882.7678,sw_101
882.7682,sw_101
882.7686,sw_101
882.769,sw_101
882.7695,sw_101
882.7699,sw_101
882.7704,sw_101
882.7708,sw_101
882.7712,sw_101
882.7716,sw_101
882.772,sw_101
882.7725,sw_101
882.7729,sw_101
882.7732,sw_101
882.7736,sw_101
882.7743,sw_101
882.7751,sw_101
882.7757,sw_101
882.7762,sw_101
882.7766,sw_101
882.7771,sw_101
882.7775,sw_101
882.7779,sw_101
882.7783,sw_101
882.7787,sw_101
882.7792,sw_101
882.7796,sw_101
882.78,sw_101
882.7805,sw_101
882.7809,sw_101
882.7814,sw_101
882.7818,sw_101
882.7822,sw_101
882.7827,sw_101
882.7831,sw_101
882.7836,sw_101
882.784,sw_101
882.7845,sw_101
882.785,sw_101
882.7854,sw_101
882.7862,sw_101
882.7867,sw_101
882.7871,sw_101
882.7876,sw_101
882.788,sw_101
882.7885,sw_101
882.7888,sw_101
882.7893,sw_101
882.7897,sw_101
882.7902,sw_101
882.7906,sw_101
882.7911,sw_101
882.7916,sw_101
882.792,sw_101
882.7925,sw_101
882.7929,sw_101
882.7934,sw_101
882.7938,sw_101
882.7943,sw_101
882.7947,sw_101
882.7952,sw_101
882.7956,sw_101
882.7961,sw_101
882.7965,sw_101
882.7969,sw_101
882.7974,sw_101
882.7978,sw_101
882.7982,sw_101
882.7987,sw_101
882.7991,sw_101
882.7996,sw_101
882.8,sw_101
882.8005,sw_101
882.8009,sw_101
882.8014,sw_101
882.8018,sw_101
882.8023,sw_101
882.8027,sw_101
